,Unnamed: 0,Unnamed: 0.1,employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted
10460,10460,10460,28971,7,29,0,1,0,1,39,3.0,4,1,0,53,0
25978,25978,25978,45287,7,11,0,0,0,1,49,5.0,10,0,0,50,0
20712,20712,20712,8887,7,31,0,1,0,1,25,3.0,1,1,1,50,1
39430,39430,39430,75230,8,32,0,1,2,2,29,4.0,6,0,0,78,0
2036,2036,2036,66882,2,14,2,0,0,1,29,3.0,6,0,0,50,0
41147,41147,41147,48257,7,11,2,0,2,1,47,1.0,10,0,0,52,0
3811,3811,3811,23030,8,17,2,0,2,1,36,3.0,8,0,0,82,0
20362,20362,20362,65099,7,29,0,1,0,3,39,4.0,7,0,0,51,0
42169,42169,42169,7189,4,7,2,1,2,1,41,3.0,10,1,0,59,0
7674,7674,7674,59333,7,6,0,1,0,1,33,4.0,7,0,0,52,0
38573,38573,38573,75986,4,11,2,1,0,1,56,4.0,16,0,0,62,0
29377,29377,29377,22639,5,4,2,0,2,1,37,5.0,4,0,0,71,0
15853,15853,15853,45997,7,28,2,1,2,1,34,4.0,5,1,0,52,0
7343,7343,7343,47997,7,28,0,1,0,1,32,5.0,3,1,0,45,0
43291,43291,43291,33260,4,10,0,1,0,3,32,5.0,2,1,0,61,0
14263,14263,14263,52481,7,4,0,1,0,1,24,3.0,2,0,0,48,0
16766,16766,16766,23354,7,11,0,0,0,1,25,2.0,4,0,0,51,0
46055,46055,46055,29056,7,31,2,1,2,1,54,2.0,6,1,0,51,0
14724,14724,14724,70317,8,26,0,0,0,1,30,3.0,1,0,0,78,0
30004,30004,30004,52069,7,20,2,1,0,1,38,1.0,8,0,0,45,0
11449,11449,11449,73163,5,31,2,0,0,1,38,3.0,4,0,0,72,0
8471,8471,8471,23536,5,21,2,0,2,1,38,5.0,5,1,0,70,0
12696,12696,12696,26255,7,11,2,0,2,2,42,5.0,10,0,0,48,0
27911,27911,27911,60257,0,21,2,1,0,1,33,4.0,10,0,0,88,0
31557,31557,31557,45015,7,11,0,0,0,1,40,2.0,12,0,0,51,0
37342,37342,37342,75795,5,11,0,1,2,2,39,3.0,4,1,1,70,0
36741,36741,36741,71682,4,21,0,1,0,1,32,4.0,6,0,0,61,0
26033,26033,26033,55102,5,6,0,1,2,1,34,5.0,8,1,0,75,0
33874,33874,33874,59712,8,20,0,1,0,1,27,3.0,2,0,0,82,0
17965,17965,17965,57097,8,31,2,1,2,2,41,5.0,4,1,0,77,1
39985,39985,39985,12947,7,28,2,0,2,1,36,3.0,8,0,0,49,0
5608,5608,5608,51309,5,8,2,0,0,1,35,5.0,6,0,1,94,1
22738,22738,22738,8311,1,14,0,1,0,2,28,3.0,1,1,0,64,1
16453,16453,16453,27633,7,31,0,1,2,1,31,5.0,6,1,0,45,0
29509,29509,29509,33005,7,11,0,1,0,1,25,2.0,4,0,0,49,0
54109,54109,54109,40847,5,11,2,1,2,1,35,4.0,4,0,0,69,0
28747,28747,28747,57934,7,13,0,1,0,2,46,1.0,2,1,0,54,0
10848,10848,10848,42551,7,11,0,1,0,1,40,5.0,14,1,0,55,0
51468,51468,51468,67846,7,31,2,1,2,2,39,3.0,4,1,0,48,0
37133,37133,37133,11720,0,14,0,1,0,2,30,5.0,4,0,0,87,0
12019,12019,12019,73160,7,4,0,1,0,1,30,3.0,3,1,0,52,0
47560,47560,47560,20749,4,4,0,1,0,2,41,3.0,11,0,0,62,0
30910,30910,30910,73416,7,28,2,1,0,2,40,3.0,7,1,0,50,1
27837,27837,27837,76282,7,18,0,1,0,1,36,1.0,9,0,0,47,0
37024,37024,37024,25182,8,15,0,0,2,2,28,2.0,2,0,0,78,0
21872,21872,21872,44382,7,15,0,1,0,1,38,5.0,5,0,0,55,0
18554,18554,18554,44417,4,4,0,0,2,1,45,5.0,16,1,0,63,0
15497,15497,15497,47512,1,31,0,1,0,2,27,4.0,4,0,0,58,0
32968,32968,32968,6874,7,31,0,1,0,2,46,1.0,13,0,0,48,0
52060,52060,52060,959,4,11,2,1,2,3,39,3.0,2,0,0,62,0
51846,51846,51846,38485,2,11,2,1,0,1,44,3.0,15,0,0,50,0
33562,33562,33562,52557,0,25,0,1,0,1,28,3.0,1,0,0,88,0
34722,34722,34722,34912,7,7,2,1,2,1,41,1.0,14,0,0,52,0
26815,26815,26815,71996,5,24,0,1,0,1,28,3.0,3,1,0,71,0
21254,21254,21254,32818,7,32,0,1,2,2,26,3.0,1,0,0,49,0
54475,54475,54475,22527,4,21,0,1,0,1,30,4.0,5,0,0,60,0
33579,33579,33579,1081,4,11,0,0,2,1,50,3.0,20,1,0,61,1
9027,9027,9027,13395,8,28,0,1,0,1,29,5.0,5,1,0,77,1
33001,33001,33001,60365,7,18,0,1,0,1,26,1.0,3,0,0,49,0
15695,15695,15695,11836,0,14,0,1,2,3,31,5.0,5,1,0,85,0
21856,21856,21856,43741,7,16,2,1,0,1,33,4.0,6,0,0,45,0
48246,48246,48246,17018,8,19,0,0,2,2,25,3.0,1,0,0,77,0
44539,44539,44539,58905,0,11,2,1,2,1,33,3.0,10,0,0,86,0
23037,23037,23037,48488,7,7,0,1,2,1,46,4.0,9,0,0,47,0
27954,27954,27954,52274,7,11,0,1,0,1,51,4.0,7,1,0,81,1
15531,15531,15531,54392,2,11,0,0,0,1,36,5.0,4,1,0,52,1
38359,38359,38359,46016,0,13,0,1,0,1,27,3.0,3,0,0,83,0
17053,17053,17053,59891,6,18,0,1,2,4,28,3.0,3,0,0,83,0
16577,16577,16577,47545,4,6,0,1,1,1,42,4.0,7,1,0,62,0
12061,12061,12061,13428,8,11,0,1,2,3,38,1.0,10,0,0,81,0
33622,33622,33622,34552,4,19,2,0,0,1,35,5.0,4,1,0,57,1
52996,52996,52996,31934,4,18,2,1,0,1,36,5.0,10,1,0,64,0
31794,31794,31794,19810,4,11,0,0,2,1,50,5.0,4,1,0,61,0
26428,26428,26428,33270,8,31,2,1,2,1,40,3.0,9,0,0,80,0
21538,21538,21538,49459,3,12,0,1,0,1,32,5.0,5,1,0,62,0
14138,14138,14138,15246,4,27,2,0,0,1,34,3.0,4,1,0,62,0
39741,39741,39741,46505,4,11,2,1,2,2,36,3.0,7,0,0,61,0
8506,8506,8506,1864,7,3,0,1,2,1,33,5.0,3,0,0,50,0
40594,40594,40594,1007,0,2,0,1,2,1,30,5.0,5,1,0,83,0
6411,6411,6411,22582,8,14,0,0,2,1,27,3.0,4,0,0,81,0
39792,39792,39792,57697,5,6,2,0,2,1,32,5.0,2,1,0,75,0
32643,32643,32643,72554,4,10,0,1,0,1,33,5.0,7,1,0,61,0
5082,5082,5082,61871,3,14,1,1,2,1,24,5.0,2,1,0,60,0
12463,12463,12463,3321,7,11,0,0,0,3,30,3.0,4,0,0,50,0
22561,22561,22561,53726,0,14,0,0,2,1,30,4.0,5,1,0,83,1
52656,52656,52656,8858,7,3,2,1,2,1,38,5.0,2,1,0,50,1
20159,20159,20159,11456,7,11,0,0,2,1,37,1.0,9,0,0,47,0
3518,3518,3518,41390,4,11,2,0,2,1,52,5.0,11,1,0,61,0
47625,47625,47625,12061,5,11,0,0,0,1,46,2.0,9,0,0,74,0
109,109,109,32672,0,14,2,1,0,1,42,2.0,19,0,0,79,0
34129,34129,34129,77107,7,14,0,0,0,1,29,3.0,7,0,0,53,0
13634,13634,13634,66660,7,4,2,1,0,1,46,2.0,7,0,0,48,0
24033,24033,24033,11758,8,26,0,0,0,1,26,4.0,3,0,0,80,0
30579,30579,30579,39083,4,6,0,0,2,1,33,5.0,6,1,0,59,0
49859,49859,49859,76315,4,11,0,1,0,1,36,5.0,4,1,0,58,0
20895,20895,20895,16857,5,11,2,0,2,1,51,4.0,11,0,0,68,0
39417,39417,39417,2792,8,14,0,1,2,2,27,2.0,3,0,0,82,0
40546,40546,40546,65872,7,11,0,0,2,1,36,3.0,3,1,0,51,1
10090,10090,10090,1032,7,4,2,1,0,1,45,1.0,2,0,0,45,0
22281,22281,22281,21783,5,11,0,1,0,2,50,3.0,19,0,0,71,0
54146,54146,54146,37302,4,11,0,1,0,1,37,5.0,7,0,1,79,1
120,120,120,21137,8,11,0,1,2,1,35,4.0,6,0,0,77,0
30120,30120,30120,51628,8,1,2,1,0,2,34,5.0,10,1,0,82,0
31157,31157,31157,70595,4,7,2,0,2,1,42,5.0,13,1,0,57,0
53000,53000,53000,19455,0,19,0,1,2,1,41,3.0,4,0,0,83,0
5256,5256,5256,43758,8,0,0,0,0,1,26,4.0,2,1,0,76,0
19086,19086,19086,65734,4,32,0,1,0,1,27,5.0,4,1,0,55,0
6827,6827,6827,38567,7,20,0,1,2,1,30,3.0,1,0,0,49,0
40034,40034,40034,17992,7,21,0,1,0,1,39,3.0,10,0,0,45,0
6263,6263,6263,65387,3,11,1,1,0,1,29,3.0,1,0,0,62,0
11864,11864,11864,23018,1,21,2,1,0,1,35,3.0,8,0,0,56,0
46019,46019,46019,69186,4,4,2,0,0,1,43,3.0,6,0,0,52,0
31830,31830,31830,8799,7,31,0,1,0,1,27,4.0,2,0,0,50,0
25852,25852,25852,28000,0,31,0,1,0,1,29,5.0,6,1,0,84,0
29280,29280,29280,14893,5,6,0,0,0,1,30,3.0,1,1,0,71,0
12835,12835,12835,29487,8,33,0,1,2,1,28,1.0,4,0,0,77,0
8756,8756,8756,48162,7,14,0,1,2,3,27,3.0,1,0,0,48,0
18598,18598,18598,66658,4,11,2,0,0,1,47,5.0,15,1,0,58,0
43198,43198,43198,62642,7,11,2,1,2,1,31,5.0,5,1,0,48,1
30314,30314,30314,75339,4,3,0,1,0,1,29,4.0,4,0,0,64,0
35006,35006,35006,46683,2,17,0,0,0,1,28,1.0,3,0,0,51,0
38797,38797,38797,539,6,14,2,1,2,1,29,2.0,3,0,0,86,0
50627,50627,50627,16220,7,5,0,1,2,1,35,4.0,9,0,0,48,0
3288,3288,3288,35091,4,31,2,1,2,2,48,5.0,6,1,0,59,0
3394,3394,3394,52286,7,20,2,0,0,1,34,5.0,6,1,1,99,1
24148,24148,24148,70501,4,14,0,1,0,1,34,5.0,9,1,0,59,1
9095,9095,9095,74431,7,7,0,0,2,1,37,1.0,7,0,0,48,0
49308,49308,49308,74695,8,11,2,0,1,1,34,3.0,8,0,0,79,0
2994,2994,2994,39514,0,23,0,1,0,1,29,5.0,3,1,0,86,1
49644,49644,49644,25437,4,11,2,1,0,3,45,4.0,17,0,0,61,0
43544,43544,43544,72495,4,24,0,1,2,1,41,3.0,15,0,0,65,0
13677,13677,13677,20151,5,11,2,0,2,1,33,3.0,9,1,0,72,0
10729,10729,10729,45215,7,11,0,0,0,1,40,2.0,5,1,0,46,0
18694,18694,18694,58831,2,11,2,1,0,1,49,3.0,6,0,0,50,0
47089,47089,47089,9739,5,11,2,0,1,1,59,4.0,13,1,0,68,0
11332,11332,11332,50716,4,14,2,0,2,2,39,5.0,3,0,0,61,0
51436,51436,51436,62955,0,32,0,1,2,2,29,1.0,4,0,0,83,0
32932,32932,32932,6136,4,4,0,1,2,1,29,3.0,1,0,0,60,0
44118,44118,44118,13358,0,6,0,1,0,1,26,3.0,3,0,0,82,0
54394,54394,54394,23143,5,19,0,0,0,1,37,3.0,3,1,0,70,0
43471,43471,43471,51633,7,4,0,1,2,1,28,4.0,2,0,0,52,0
52913,52913,52913,13506,4,6,0,1,0,2,35,3.0,10,0,0,70,1
28843,28843,28843,37102,7,6,0,1,2,1,32,3.0,7,0,0,49,0
47082,47082,47082,58810,0,28,2,1,2,1,34,3.0,6,0,0,80,0
41539,41539,41539,74696,3,18,0,1,0,1,32,3.0,4,0,0,63,0
33123,33123,33123,9662,7,11,0,1,2,5,26,3.0,4,0,0,52,0
10760,10760,10760,70075,8,6,0,1,0,1,41,3.0,8,0,0,83,0
4419,4419,4419,31812,3,2,0,1,0,1,32,5.0,1,1,0,57,0
45167,45167,45167,70203,5,31,0,0,2,1,29,5.0,6,1,0,70,0
53111,53111,53111,76600,5,11,0,1,1,1,36,5.0,8,1,0,69,0
23524,23524,23524,11738,5,3,0,1,0,1,30,3.0,4,0,0,71,0
19487,19487,19487,64983,4,7,0,1,0,1,41,1.0,10,0,0,62,0
51317,51317,51317,26624,7,14,0,1,0,2,38,1.0,4,0,0,50,0
34055,34055,34055,70211,5,11,2,1,2,1,41,5.0,12,0,0,69,0
12322,12322,12322,7798,7,11,0,1,2,1,56,3.0,16,0,0,50,0
13812,13812,13812,5224,7,4,0,1,2,1,23,3.0,1,0,0,49,0
13905,13905,13905,69790,7,31,0,1,0,2,26,2.0,3,0,0,51,0
21553,21553,21553,66583,8,4,0,1,0,1,28,3.0,4,1,0,76,0
21179,21179,21179,10840,7,0,0,0,0,1,26,5.0,5,1,0,45,1
11899,11899,11899,61157,0,21,0,1,0,1,29,5.0,4,0,0,82,0
35918,35918,35918,44762,2,18,0,0,2,1,26,3.0,4,0,0,50,0
45066,45066,45066,69452,5,11,0,1,2,1,48,3.0,19,1,0,75,1
49972,49972,49972,15911,0,21,0,1,2,1,29,3.0,5,1,0,85,0
49619,49619,49619,23938,4,14,0,1,0,1,25,1.0,2,0,0,56,0
26596,26596,26596,27254,4,6,0,1,2,1,42,5.0,5,1,0,58,0
7269,7269,7269,18941,3,11,0,1,0,1,46,4.0,15,0,0,58,0
5280,5280,5280,818,7,11,0,0,0,1,33,3.0,10,0,0,45,0
44345,44345,44345,73633,7,11,0,0,0,2,46,1.0,5,0,0,46,0
775,775,775,49690,5,18,0,0,0,1,40,3.0,7,0,0,68,0
32392,32392,32392,71485,8,21,2,1,0,1,36,3.0,4,0,0,78,0
3601,3601,3601,47307,8,13,2,1,0,1,35,3.0,10,0,0,76,0
30023,30023,30023,27415,4,23,0,1,0,1,36,5.0,2,1,1,60,0
24728,24728,24728,74202,4,11,0,0,0,2,38,5.0,10,1,0,61,0
2228,2228,2228,70616,2,11,2,0,0,1,50,5.0,5,0,0,53,0
20753,20753,20753,27720,8,11,1,1,1,1,24,5.0,2,1,0,83,0
6329,6329,6329,57897,4,6,0,0,2,1,26,4.0,3,0,0,60,0
6825,6825,6825,55534,7,29,0,1,0,1,42,1.0,3,0,0,51,0
28924,28924,28924,48193,7,28,2,1,0,2,52,3.0,7,0,0,50,0
5020,5020,5020,38351,5,10,0,1,2,1,37,3.0,8,0,0,69,0
30259,30259,30259,37058,8,31,0,0,0,1,34,3.0,7,1,0,80,1
22899,22899,22899,56493,7,31,0,1,0,1,40,3.0,5,0,0,49,0
20820,20820,20820,26515,4,11,0,1,0,1,38,1.0,11,0,0,60,0
22181,22181,22181,15408,0,6,2,1,0,2,31,5.0,5,0,0,84,0
51938,51938,51938,41108,4,31,2,1,2,1,50,4.0,7,1,0,55,0
27304,27304,27304,74559,7,29,2,1,2,1,39,1.0,9,0,0,47,0
26239,26239,26239,38155,7,5,0,1,0,1,33,4.0,10,0,0,49,0
21184,21184,21184,73635,7,1,0,1,2,1,34,2.0,4,1,0,53,0
50673,50673,50673,15564,8,31,0,1,2,1,30,1.0,5,0,0,78,0
43084,43084,43084,17074,1,4,0,1,0,2,31,5.0,6,1,1,98,1
12768,12768,12768,12360,3,19,0,1,0,1,27,3.0,1,0,0,69,1
